metodo,tamano,repeticion,tiempo_segundos
mimatmul,50,1,0.029999200021848083
numpy,50,1,0.00015390000771731138
mimatmul,50,2,0.028915999981109053
numpy,50,2,0.000152299995534122
mimatmul,50,3,0.03517380001721904
numpy,50,3,0.00017149996710941195
mimatmul,75,1,0.12360630003968254
numpy,75,1,0.000360800011549145
mimatmul,75,2,0.09523640002589673
numpy,75,2,0.0002623000182211399
mimatmul,75,3,0.09265649999724701
numpy,75,3,0.00020830001449212432
mimatmul,100,1,0.2898816000088118
numpy,100,1,0.0009353000205010176
mimatmul,100,2,0.22272000001976267
numpy,100,2,0.0005012000328861177
mimatmul,100,3,0.2740648000035435
numpy,100,3,0.0009669999708421528
mimatmul,150,1,0.8529823999851942
numpy,150,1,0.0010344000183977187
mimatmul,150,2,0.8667122999904677
numpy,150,2,0.002118399948813021
mimatmul,150,3,1.0955622000037692
numpy,150,3,0.0015640000347048044
mimatmul,200,1,1.9947808000142686
numpy,200,1,0.006854700041003525
mimatmul,200,2,2.605543999990914
numpy,200,2,0.010124100022949278
mimatmul,200,3,3.156226899998728
numpy,200,3,0.006348999973852187
